172368|3
42748|2
223876|3
37283|2
176666|2
24169|3
174494|2
145579|2
13856|2
119218|2
145572|2
153142|2
40689|3
33866|2
176597|1
153371|2
32700|2
40933|2
152574|3
42227|2
156527|2
164705|2
22731|2
142194|2
8790|2
42412|2
16235|3
167408|2
53138|3
34493|2
166019|2
142556|1
110747|2
38537|2
171743|2
36982|2
36064|2
27675|2
3075|2
158997|2
24197|2
28169|2
156885|2
31380|2
23496|3
24918|3
138449|2
15149|2
92434|2
152865|1
19872|3
237888|2
714|2
52187|2
3706|2
163501|2
41834|2
178425|2
153278|2
92268|2
156900|2
146971|2
160398|0
142136|3
167878|1
21966|2
157326|2
21933|2
4314|2
10080|2
41739|2
15522|3
171944|2
26835|3
35476|3
177508|2
17310|2
170421|2
23064|2
156959|1
6727|2
156133|2
16200|2
229207|2
16308|3
145486|2
57318|2
225408|2
7111|2
174981|2
20338|2
33600|2
5577|2
38892|1
4666|2
154548|2
36723|2
162755|1
15135|3
14667|2
148149|2
853|3
21902|2
226239|1
17653|2
8231|2
177948|2
169060|2
160227|2
228892|2
146245|2
12260|2
164684|2
36410|2
153743|2
146979|2
18865|2
36815|2
17872|2
146883|3
23315|2
155266|2
21370|3
41829|2
32927|2
37829|3
1185|3
161353|2
26050|2
148884|2
159701|2
22648|2
25058|2
174147|2
143670|1
155355|2
40113|3
170444|2
160570|2
177836|1
159971|2
40067|2
148712|2
17502|1
151587|2
37570|2
237125|1
37617|2
145336|2
44659|2
85096|2
29369|2
147597|2
238497|2
175483|1
148239|1
25093|2
6783|2
32279|3
16620|3
8438|2
15884|3
9882|2
158075|2
221982|1
26836|3
25431|2
152674|1
40827|2
20644|2
168381|2
10586|2
704|2
144597|2
163834|2
22854|1
38551|2
21203|2
177284|2
34129|2
21648|2
168055|2
26138|2
40128|3
68145|2
173744|2
150860|0
162164|1
114140|2
178254|2
38811|2
167619|1
17600|2
176823|2
27362|2
166143|1
27549|3
133591|2
158513|2
19652|2
150432|1
177759|1
222207|2
45162|2
9543|2
155109|2
38513|2
786|3
97729|2
167252|2
154420|1
232999|0
19250|2
1321|2
128692|2
233986|2
42706|3
174139|2
148996|1
15146|3
229547|2
18009|3
32010|1
169447|2
42042|3
3586|2
20325|2
31887|1
17534|2
17045|2
28189|2
20648|2
30952|3
171800|3
21832|3
20702|2
12346|1
156451|2
91928|2
30929|2
18801|2
155175|2
143203|2
24020|3
153691|2
40369|3
41452|3
149740|1
154469|2
17147|2
159346|2
141765|1
179023|1
235869|3
232465|2
166709|2
73324|2
176531|2
163408|3
39302|2
160843|2
39070|2
156140|2
129997|3
4072|2
35327|2
161108|2
39602|2
161021|2
26406|3
39523|2
10568|2
30992|2
34060|2
141828|1
179144|2
154273|2
25348|1
179170|2
170079|2
30849|2
28266|2
175439|3
14590|2
42845|2
146904|2
23979|3
15507|2
177112|2
38135|2
27092|3
8429|3
19719|3
31680|2
20396|2
148736|2
153438|3
167943|2
136584|2
14400|2
26332|2
174441|2
160192|3
176178|1
56211|2
46909|2
19723|4
37987|2
165735|3
167100|2
2054|3
145012|2
150211|3
233256|1
1628|2
170617|3
31956|3
163645|3
142321|3
156286|2
14163|3
163908|3
33489|2
164792|1
12698|2
41847|2
33363|4
30557|2
42838|3
30346|2
231374|2
21462|2
8930|2
175400|1
28042|2
155623|2
39592|2
172155|2
177769|2
17270|2
173885|2
16618|2
11437|2
38008|3
234673|3
163651|2
33192|2
160913|1
225412|2
14399|2
227039|1
41840|2
167577|3
179227|2
157983|2
167078|2
146700|3
35557|3
41650|2
2907|2
154461|3
33836|2
32188|3
178431|3
177089|2
24026|2
144679|3
150778|2
147389|1
155158|2
224736|3
32768|2
148795|2
36874|2
238417|2
162870|1
20009|2
163165|2
32309|3
163409|1
231064|2
162239|2
168767|2
42477|2
158819|2
12550|2
169421|2
27709|3
31686|2
160565|2
24149|3
16616|2
27632|3
14047|2
17824|2
148934|1
137255|2
33957|3
224432|2
170153|2
36082|2
19402|2
24547|2
35292|3
17906|2
18397|3
38613|1
141795|2
42344|3
34421|3
38352|2
22109|2
13824|3
143332|1
164152|2
40725|4
39215|2
34500|2
148228|2
39036|2
143278|1
22408|2
220942|2
31094|2
41521|2
236108|2
158096|2
57534|2
30369|2
162952|1
179166|3
143577|2
169252|1
17897|3
178543|3
230081|3
230569|3
147837|1
178413|2
16140|1
175191|2
5887|3
154283|2
37053|2
229669|2
227400|2
20317|2
13953|2
14897|2
175864|3
19440|3
18615|2
32670|2
41363|3
20374|2
176832|2
24939|3
16664|2
152814|2
163970|3
153084|2
151547|2
21185|3
73581|2
132303|1
32742|2
178341|2
26115|2
2579|2
166066|3
222204|0
169045|1
174504|3
119282|2
21979|2
132557|2
22639|3
40907|2
157589|2
167705|1
145883|1
153630|1
29432|2
174944|2
169439|2
37899|1
34581|2
164955|2
2684|2
143878|2
4573|2
22918|0
168845|2
33289|3
25674|2
175853|2
7947|2
141773|2
35951|2
16033|3
18861|2
21482|2
14978|2
175719|1
175525|2
35180|2
40019|3
20256|2
177294|3
168466|2
34072|2
157638|2
25588|2
30245|3
6649|2
143669|1
31369|3
15624|2
36984|2
176404|2
37188|2
22806|2
144196|2
166003|2
25476|2
18640|2
6315|2
151001|1
17960|3
36471|2
166361|2
38814|2
26505|2
42555|2
49768|2
22680|2
35192|3
162968|2
149902|2
144854|2
154496|2
131671|2
179049|2
157787|1
26462|2
31449|2
42993|2
174289|2
7091|2
168339|2
174570|3
25697|2
8532|2
164737|2
26007|2
5988|2
16399|2
16055|2
149261|2
225533|2
2990|2
104625|2
18996|3
174952|1
18970|4
163982|2
166890|2
166054|3
25119|2
31765|2
145098|1
14388|2
147202|2
20210|3
156428|2
13987|2
13846|3
27312|2
57372|2
30527|2
154754|3
143443|1
157941|2
25447|3
178000|1
13827|2
156758|2
29911|3
22745|2
8490|2
26825|3
27106|2
27792|2
37462|2
56374|2
17124|2
29922|2
168761|2
164128|2
177868|2
36839|3
42139|2
21030|2
154988|2
175813|2
225890|2
19685|2
170903|3
220752|2
20178|3
29394|2
25587|2
35200|2
42913|3
155863|0
171885|2
36537|2
141829|1
41349|2
162050|2
30165|2
151750|2
165101|2
157900|2
177037|2
33871|2
25353|2
168644|2
175404|2
35179|2
175000|2
37122|3
156156|2
33458|3
16994|2
21626|2
167511|2
22515|2
141734|2
178097|3
160353|2
10663|2
18490|2
161694|2
167457|2
147100|2
2224|2
152210|2
23844|2
174372|1
167456|2
234001|3
12613|2
21693|2
22347|3
2048|3
32252|2
162158|2
20864|2
165692|2
155718|2
40759|3
159143|1
163040|1
146852|2
173239|2
21104|2
25735|3
46063|2
38690|2
41318|4
225682|2
157174|3
230757|1
46005|2
38646|2
13229|2
40572|2
5941|2
14489|3
38958|2
176373|2
171300|2
173014|1
141192|3
162313|2
7164|2
23826|2
4311|2
2158|3
40733|3
2831|2
163491|3
227396|0
162296|3
7216|2
162029|2
166727|2
36600|2
4984|2
156409|2
160592|3
9568|2
165038|2
19177|2
178197|2
13237|3
31848|2
37803|3
108428|2
33763|2
18599|2
165243|3
17217|2
170943|2
46446|2
39438|2
173111|2
150421|2
35491|2
30524|2
27176|2
151379|2
146771|3
142195|3
90484|2
152209|2
19001|2
31822|2
14518|3
160719|3
35281|1
993|2
32674|2
154709|2
178527|2
148537|2
23275|2
24459|3
149757|1
18734|2
163126|2
194|2
3008|2
31507|3
5463|2
176939|2
175861|1
19260|2
177790|1
165245|2
35613|2
37267|2
27965|3
29002|3
148949|3
27250|1
27315|2
160958|2
227362|1
172056|2
17257|3
143523|2
158236|1
152472|3
8563|2
13524|2
26277|2
21992|1
152933|1
129987|2
25968|2
16896|3
24593|2
150109|2
156136|2
154634|2
22527|2
56376|2
171796|2
14454|2
173795|2
41997|2
22819|2
40283|2
30314|2
31790|2
28992|2
70665|2
150699|2
39317|2
161572|1
21315|3
18674|4
174771|1
175309|2
178753|2
154325|2
174514|3
6318|3
21991|2
18139|2
14149|2
149628|2
171452|3
154238|1
173420|2
40191|3
142823|0
22563|2
157875|1
37569|2
220604|1
16158|2
153549|2
38718|3
158474|3
971|2
162028|2
230570|3
25682|2
27137|3
37480|2
5622|2
17530|3
146898|2
235426|2
18423|4
42485|2
20771|3
39147|3
40562|2
20518|2
151292|2
168633|2
24909|4
18862|2
18630|2
145643|2
40597|1
162785|2
146406|1
57110|2
153186|2
165627|2
35593|2
156348|2
142795|3
24576|1
172078|1
30728|4
27979|3
169566|2
153541|2
41955|2
162805|2
13978|2
25937|2
41648|2
165853|2
25970|2
151543|1
47527|2
35892|2
23625|2
142933|2
177527|2
14930|2
21063|3
25155|3
23124|3
38758|2
18724|3
18771|2
171914|2
15106|2
18201|2
27581|3
164735|2
162317|1
156088|2
34930|2
129740|2
21141|2
39271|2
71898|2
29725|2
31006|3
176044|3
13112|2
30389|2
38577|2
164824|2
17865|2
37203|2
25271|4
36079|2
20546|2
238387|2
105368|2
169119|2
10346|3
239138|2
31870|2
35859|2
15169|2
143757|1
23344|3
150738|3
171734|0
163663|3
32656|2
144059|2
26650|1
155346|2
40086|3
170978|1
159078|2
174427|2
23872|2
2422|2
76763|2
16867|2
25065|2
235443|2
165912|2
37680|2
159481|2
1828|2
18316|2
4457|2
178132|3
154610|2
40750|3
42257|2
32292|1
145259|2
230854|2
34247|3
26886|2
20617|2
172635|2
24664|3
7118|2
141810|2
178369|3
43044|3
20429|2
34830|1
15737|2
17582|2
21124|2
13344|2
161958|1
12383|1
234786|1
28346|2
27964|3
15353|2
171955|2
24573|3
148116|3
36264|2
163580|1
161947|2
19733|2
168815|4
40961|1
33353|3
27723|2
32184|3
232059|2
171761|3
155006|1
18744|2
6714|2
166398|2
2577|2
30885|4
26141|2
29364|2
147839|1
173670|1
165566|2
20742|3
18926|2
176650|3
39564|2
174890|1
156018|2
165966|3
33515|2
154078|2
56979|2
1066|2
35344|2
15476|2
1358|2
23138|2
23916|3
234615|2
35791|2
222539|1
155656|2
40196|2
20205|2
178860|2
172177|3
10195|2
5798|2
155278|2
27030|1
10051|2
37622|3
9553|2
42519|2
18069|3
32614|2
7730|2
33354|3
146241|2
28278|2
18308|3
163948|2
167074|2
18107|2
32247|2
38666|2
144498|1
158642|2
37445|2
149092|2
224475|2
143281|1
12765|2
161301|2
32842|2
157753|1
19144|2
155277|2
4998|2
37428|2
16396|2
171470|2
40885|3
1831|2
18878|2
38081|2
19210|2
149370|3
229735|2
46796|2
148549|2
159372|2
237324|2
177014|2
14914|2
147580|2
166175|3
116918|2
19539|2
164563|2
237389|2
237048|2
14006|3
143756|1
30250|2
156431|2
31108|2
158233|2
23719|2
147025|2
157142|2
139395|2
34619|4
35385|1
14572|2
28044|2
36387|2
25390|2
36763|3
24413|3
40860|3
234413|2
30195|2
14862|2
38388|1
167358|2
36790|2
34108|2
13065|2
165190|1
41437|3
141115|3
153550|2
39240|2
25398|4
20411|3
161831|1
142265|2
173673|1
29974|2
161822|2
25659|1
38446|3
34917|3
42643|2
142415|2
222754|4
177707|1
172531|2
36019|4
41764|3
17439|2
34527|2
173192|1
15470|2
41769|2
166069|3
20978|2
156544|2
36219|2
391|2
164217|2
230106|3
177962|3
38090|2
160405|2
144969|2
19664|2
152801|2
42533|3
161976|2
21757|2
159928|2
166547|2
223754|0
40072|3
156207|2
23049|3
20827|1
142145|1
177864|1
159142|2
169494|1
143478|3
152806|2
19230|3
47673|2
169883|2
225954|3
166486|2
157632|3
29357|1
21862|2
158801|1
231623|2
27831|2
158100|2
141572|0
147861|1
176603|3
38041|2
18082|2
37966|2
29062|1
10789|2
176446|2
36081|2
74216|2
69877|2
149191|1
30137|3
14088|2
20692|2
172185|2
42869|2
143480|3
29094|2
36403|2
31861|2
25205|2
41902|2
237408|2
166785|2
154815|2
42417|2
20522|3
39409|3
14815|3
33772|2
144715|2
65421|2
235647|2
25611|1
20655|4
165197|2
36933|2
152232|2
33328|3
153543|2
13980|2
6159|3
162764|3
153629|1
42524|2
166573|3
161710|2
22505|2
177819|2
176013|2
27325|2
32365|2
16220|3
36934|3
19688|2
10858|2
25975|3
41373|2
157369|2
39975|4
36785|2
148446|2
870|2
41101|2
158042|1
37993|2
179860|2
155315|2
38710|2
165208|2
168260|2
17747|2
21233|1
20893|2
164145|3
35047|2
108779|2
21513|2
163028|3
141521|2
166081|3
1146|2
28086|2
41954|2
235494|3
166295|3
227304|4
141463|3
162731|2
25429|2
166254|2
177689|2
33065|2
19562|4
26347|2
40260|2
169562|2
175911|2
145484|2
146181|2
166972|2
20359|2
24715|4
33798|2
18644|2
151413|3
177876|1
32261|2
41143|3
18204|1
40563|2
41808|2
146846|2
34572|3
232972|3
40504|3
97|2
143625|2
15776|3
146655|1
173310|2
157829|2
31599|2
153268|2
22611|3
1695|2
14744|3
175148|1
13466|1
414|2
171824|2
142807|3
30115|3
167871|2
34000|3
231609|2
26926|1
118334|2
141333|2
146806|2
150960|2
156030|2
34016|1
19280|2
174466|2
171201|2
223426|2
31649|3
38943|2
236695|2
147960|2
11476|2
22241|2
167649|1
31836|2
4277|2
156683|2
30754|2
34657|2
10053|2
142659|2
168007|2
149091|2
153380|3
34429|3
35333|2
52818|2
96970|2
154647|1
31943|3
177339|2
17804|2
151106|3
14204|2
172526|2
86415|2
74495|2
168311|2
153088|1
39150|3
20706|3
35439|2
15468|2
19435|2
41971|2
28954|2
152773|2
173553|2
160262|2
157026|3
160984|2
151650|2
6136|2
236871|2
20306|2
11896|2
152222|2
155776|2
16115|2
20081|2
30518|2
37962|2
162827|2
19257|3
156435|2
21533|2
76707|2
165607|2
146050|2
18754|3
175266|2
18657|4
31568|3
153246|2
17703|2
31993|2
164916|2
231129|1
176035|1
18294|3
23744|2
4278|2
41570|2
29121|2
142319|1
21249|2
14674|3
33525|2
13667|2
177230|2
151759|2
15560|2
164283|0
156338|2
14083|2
39880|3
148065|2
153322|3
3505|2
34358|2
22610|4
19017|2
42962|2
13966|2
179094|1
143199|2
15844|2
39870|2
177082|2
30203|2
151986|1
153995|2
17069|2
40858|3
27309|2
175288|2
142448|2
41909|2
27244|4
5777|2
25742|3
36372|2
22498|2
39641|2
165510|2
170486|2
235474|4
1173|2
17553|2
149925|1
233661|2
40001|2
172174|2
25449|2
31808|2
143969|2
38430|3
171255|2
10298|2
146491|3
168133|2
19472|2
2311|1
15568|1
20960|2
167958|3
38967|1
166725|2
224554|1
152628|2
28139|2
164216|2
173898|1
34952|2
162089|3
175068|0
172219|2
42902|2
159499|2
155959|1
162480|2
163021|1
14387|2
36253|2
145306|2
39591|2
173612|2
24841|2
29570|2
155951|3
33435|1
167609|3
4778|2
22177|2
158935|2
22497|3
151006|1
21615|2
14509|3
153069|2
29019|2
171064|1
19080|2
21598|2
31628|2
34931|2
38524|2
22261|2
163901|1
31844|2
164087|2
33115|2
26458|2
178986|2
17256|3
166665|2
176696|2
40185|3
229581|2
171576|2
38374|2
158147|1
142766|1
172461|2
159612|3
10157|2
177281|3
9002|2
24987|2
17244|2
7016|2
142290|1
14241|2
177336|2
27155|2
229037|2
19724|2
144138|2
159935|2
32744|3
171598|3
170181|2
141478|1
144624|2
25237|2
177365|1
176374|2
145744|2
15768|2
26465|4
161612|3
22664|2
173434|2
16051|3
144223|1
145082|2
19100|3
36864|2
163839|2
22457|2
34554|2
31929|1
96011|2
43014|3
154561|1
159108|2
173903|3
176181|2
148593|2
34594|2
25460|3
154365|2
175206|2
235340|2
20715|3
172523|3
33614|2
163690|1
83361|2
38414|2
158924|3
150447|2
39064|3
39063|2
142354|2
38529|2
2204|2
225235|2
40688|3
160902|3
144943|2
159189|2
25981|2
33742|2
27066|3
26065|2
25190|3
67783|2
178268|2
152389|3
25347|2
8889|2
136285|2
29965|1
1674|2
20026|2
11453|2
161465|2
157058|0
159970|1
170525|2
152294|2
31426|2
145747|2
13997|2
38512|2
18579|2
141055|0
32388|3
164873|2
37290|2
170935|3
8874|3
21067|1
25019|3
40736|4
35517|2
151465|1
21767|1
142367|1
33796|3
41479|2
155532|2
147757|2
141591|1
845|2
160661|1
222249|2
150484|2
105869|2
17150|2
16931|2
160940|3
152745|2
35442|2
171388|2
5445|2
150388|4
165771|3
143491|3
19536|2
162138|2
19296|3
144514|2
172757|2
168520|1
30140|3
8310|2
41489|3
176947|1
172373|2
142075|2
172430|2
26010|2
21609|2
82440|2
155036|2
9022|2
15509|2
235579|2
26418|3
1119|2
154677|3
151546|2
14447|2
32076|3
41345|3
25703|2
24115|3
5795|3
7895|3
14901|2
231946|2
122627|2
159262|2
2193|2
21147|2
30700|2
129032|2
159190|2
25145|4
20211|2
168096|2
170754|1
22864|2
145149|3
4523|2
36110|2
149935|0
103033|2
19305|2
21177|2
154831|1
33421|3
37717|2
32497|2
32611|2
149135|1
173145|2
25794|3
40318|1
153114|2
178241|3
26217|3
67841|2
21269|2
177292|2
5893|2
19482|2
24496|4
23162|3
175381|2
22388|2
148942|2
9608|2
19546|3
238407|2
148540|2
147938|2
27917|3
23088|1
39868|2
116108|2
30188|3
153828|2
36705|3
34870|3
167661|2
15108|2
34846|2
18030|2
173705|2
150400|2
2252|2
12532|2
66906|2
86813|2
145027|1
37967|2
24223|2
155730|2
159967|3
158661|2
1489|2
27773|2
144390|2
27894|4
174120|2
153394|2
41867|2
141510|2
153641|2
152866|1
18019|3
1595|2
149977|2
42357|2
31932|2
175415|3
26103|2
29404|3
35597|2
228960|2
85512|2
164380|2
155572|2
150654|2
176224|1
178913|1
13720|3
40986|2
14159|3
5961|2
65921|2
17509|2
158503|2
40198|4
18|2
162658|1
26708|2
148554|2
126431|3
230573|1
161791|2
18076|2
19382|2
17785|2
42174|2
40709|4
41450|2
154002|2
18206|2
20417|2
141161|1
235182|3
34151|2
161003|2
166937|1
174840|1
39589|2
152111|2
21188|2
172303|2
150892|3
164502|2
177744|2
22454|1
41875|2
24346|3
165126|2
40534|2
164007|1
28129|2
14577|2
173852|2
221546|3
172201|2
20056|2
31664|3
147288|2
2903|2
158160|2
109683|2
15435|2
164864|2
159956|3
162549|3
225143|2
21833|2
25296|3
32229|3
175129|2
167341|3
167747|2
30121|2
40491|2
174318|2
33706|3
35991|2
176274|2
235980|2
47439|2
103259|2
14804|3
29390|2
31243|2
17776|4
19062|1
152482|1
80434|2
30230|2
11011|2
23460|2
21074|3
23954|4
37632|2
38103|2
161787|1
109271|2
169433|2
158153|2
8985|1
20021|2
220645|2
41191|3
24599|2
169297|2
169751|2
171851|2
20510|3
22730|3
148151|1
161505|1
142998|1
30845|2
168255|2
158880|2
143602|2
82732|2
177006|2
224413|3
166256|2
148879|1
32709|2
174060|2
162664|1
21065|3
1764|2
68612|2
7212|2
171545|2
155800|2
38300|1
49913|2
20883|2
5640|2
2221|2
120050|2
64726|2
41639|2
163404|2
156659|1
18780|2
3214|2
18063|3
23837|2
29448|2
18006|3
161935|1
143079|0
7757|2
147102|2
21894|2
146402|1
176709|2
37078|1
55165|2
147883|1
30258|2
40378|3
231243|1
161097|2
178726|2
174681|2
178171|4
164454|2
18277|3
20838|2
17723|2
8784|2
14867|2
168722|2
156294|2
25893|2
34743|2
59630|2
15495|2
41900|2
42395|2
9944|2
150551|1
156150|2
169196|2
5822|2
141134|2
23259|2
233645|3
144126|2
17195|2
165291|2
172961|2
29535|2
16179|2
154687|2
37671|3
24278|3
22880|2
160276|2
16174|2
159129|2
173284|2
25517|2
46390|2
156473|2
147691|2
147119|3
36143|2
149884|2
23279|2
14754|3
144672|1
8739|2
36132|2
165703|2
19190|2
227793|2
6107|2
41628|2
164546|3
28063|2
42553|3
32671|3
150548|2
157846|2
174277|2
148158|2
38254|4
159455|2
29981|3
16019|3
5455|2
158112|2
170987|2
38004|2
15891|2
159387|2
17811|2
69305|2
5086|0
17602|2
74547|2
14810|4
154902|2
130272|2
20237|3
3676|2
153289|3
177329|2
155359|2
10258|2
24525|2
41713|3
164800|3
5216|2
17513|2
11621|2
41874|3
173793|2
168053|2
14699|2
30588|2
153171|2
18842|2
221125|2
154277|1
42646|2
149793|2
153217|2
27461|3
21798|1
174845|2
34541|2
10208|2
222291|3
165632|2
81479|1
167396|3
141474|0
156949|2
146227|3
158916|2
141919|1
158767|2
8839|1
158759|3
163551|1
39640|3
177646|2
20845|2
21953|2
174754|2
25589|2
231450|4
11500|2
36534|2
30361|3
155815|3
24607|4
148886|1
144811|2
17231|2
152003|2
693|2
151094|3
4317|2
30454|2
156665|2
168920|1
28280|2
149508|1
38745|2
33695|3
141225|3
165193|2
151099|2
166614|1
169976|3
4461|2
147460|2
24968|2
27161|2
40957|2
31187|2
23772|3
7387|2
15713|2
141918|2
34533|2
158280|3
175189|2
14139|2
178950|2
20589|2
31107|3
151075|1
41742|2
22874|2
38450|2
170302|2
143680|2
154016|2
174948|1
33942|2
12276|2
175577|1
674|2
159445|2
20471|2
22453|1
147666|1
21271|2
162505|0
167102|3
143251|0
152730|3
22917|3
21990|1
144685|2
14842|3
170616|1
169053|2
28431|2
13459|4
109487|2
161046|2
35850|2
179244|1
29731|2
32399|1
38165|2
41254|1
1183|2
33176|2
158341|2
168564|2
172701|2
41932|3
162335|2
30253|2
31327|2
40927|4
42508|2
229721|3
172222|3
40892|3
161080|2
18703|2
22841|3
21573|2
31495|2
151724|2
5910|2
150440|1
143438|2
152281|2
1309|2
14693|2
143847|2
176229|1
166862|2
158242|2
166623|1
177094|2
33968|2
24578|1
27762|2
177994|2
221589|1
27830|2
143056|2
12611|2
177541|2
156179|3
18575|3
143052|2
23515|2
174998|2
16307|2
141112|1
20314|2
167317|2
36059|3
4959|2
16728|2
162650|1
154704|2
15153|2
142585|1
16004|2
169872|1
165821|2
37392|2
143333|2
25969|2
16454|2
36152|3
34411|2
121218|2
172631|2
24030|2
237087|2
30301|3
163935|2
232173|2
233557|3
155157|2
165823|2
16135|2
144473|2
147634|3
169820|2
119631|2
149381|2
28159|2
175673|2
147990|0
20825|3
167671|2
143406|1
40596|1
162238|2
42729|2
169251|3
177939|2
14611|2
25443|3
23556|2
26048|2
18090|3
18556|2
14654|2
152591|2
6105|1
20829|3
39980|2
16371|4
177427|3
19193|2
28158|2
142524|1
15351|2
2270|2
42835|2
19965|2
143334|0
158074|2
172279|2
57442|2
150097|3
162533|1
28408|3
25377|2
6341|2
156058|1
179214|0
30048|3
174004|2
25018|3
233100|2
31413|4
17870|2
170834|2
237443|2
169545|2
35271|2
147445|2
158021|1
167395|1
161751|2
33534|4
5840|2
3675|2
35656|2
141183|2
159658|3
135919|2
119253|2
170452|2
148366|2
161755|2
37540|3
22838|3
29742|3
16043|2
31249|3
19647|3
148676|3
41905|3
153204|2
76877|2
176318|3
115404|2
27268|4
164795|2
27594|2
41292|3
32829|3
32888|2
171748|2
16825|2
152363|2
20313|1
5452|1
23565|1
152226|2
38769|2
162569|1
161521|3
226979|2
42013|2
174169|2
176237|2
148991|2
78090|2
178507|2
217700|2
37769|2
28405|3
19504|3
148899|1
29075|2
4908|2
23323|3
27620|3
178992|2
236601|2
41028|1
18650|3
35886|2
169936|1
38128|2
165806|1
32752|4
29709|2
231050|2
155114|2
149498|2
145165|3
170469|2
157578|2
156173|3
21120|2
138637|2
16025|2
143927|3
41762|2
148900|1
153315|2
226116|2
228298|2
174010|2
152212|3
21287|3
20753|3
25693|2
144083|2
36311|3
17108|2
32476|2
17895|3
168267|2
129770|2
30543|2
162032|2
31275|2
176455|1
22495|2
155391|0
35908|2
173352|3
44707|2
26309|2
31340|3
221382|4
167895|2
42973|2
15465|2
157245|4
26051|2
171822|2
37289|2
173906|1
35678|2
141362|2
174450|2
155596|2
178886|2
19158|2
144107|2
154172|2
20278|2
19645|2
174955|2
33369|3
20363|2
179221|2
166173|3
24211|2
41537|2
223418|1
177011|2
26272|3
175721|1
12728|2
38364|3
158521|2
225967|3
178455|2
166198|2
33243|3
39621|2
164701|1
174018|2
7300|2
19772|2
36167|2
41387|2
19092|2
176244|2
144497|2
174616|3
38861|3
7083|2
26670|2
160564|2
29970|2
161858|2
28197|2
239095|3
41003|4
9716|2
172200|2
153611|1
150823|1
77143|2
177820|2
176169|0
155233|2
170191|2
25639|2
49984|2
45025|2
157129|2
39400|2
176253|2
147069|2
32015|3
14629|2
1298|2
42890|2
26454|2
21231|2
145806|2
4795|2
176144|1
35875|2
20828|3
9643|2
10244|2
155328|2
147462|2
155301|2
29316|2
141694|2
65881|2
36554|2
163843|1
1495|2
57717|2
143637|2
33904|2
152143|2
147468|1
12250|3
155190|2
165953|3
226585|1
106264|2
166823|2
72843|2
226703|0
168433|2
168134|2
6364|3
21753|2
161258|2
34827|2
35387|2
176920|2
152201|2
152075|3
176515|2
15666|3
18260|2
175917|3
22316|3
168978|2
34137|2
30037|2
234574|2
14439|2
30991|2
162044|2
160454|2
54747|2
159254|1
25151|1
30976|2
229557|2
176450|2
117825|2
172907|2
105498|2
12301|2
31458|2
14544|2
149001|1
176058|2
30546|2
146630|1
165612|2
14568|2
21201|2
20453|3
177784|2
41561|2
172609|2
173937|2
22206|2
157288|2
174600|3
28288|2
25039|2
179024|1
150810|2
2146|2
167290|2
165351|2
163667|2
10259|2
148022|1
22929|2
38650|2
42661|2
234936|1
61825|3
44721|2
22879|2
22510|2
221625|1
38395|2
142294|0
5265|2
145214|1
169951|1
141265|1
16134|2
14934|2
390|2
20072|2
25718|2
18686|2
15496|0
149444|3
1973|2
233771|3
39050|2
158450|2
96259|2
18733|2
24456|4
17092|2
25146|2
36415|2
5312|2
158996|2
40937|2
35350|2
46715|2
27689|3
42935|3
148946|2
168985|1
20106|2
91891|2
11992|2
227000|2
143836|2
148129|2
26597|2
159910|2
22722|2
38821|2
154850|1
30549|2
171755|2
230264|1
162240|2
156052|2
155296|2
16102|2
126116|2
149255|1
162788|1
174050|1
26721|2
30552|3
118492|2
42701|2
152781|2
223038|0
147718|2
176544|2
150292|2
161078|1
162859|1
177437|2
176340|2
172891|2
26625|2
42450|3
151589|2
162626|1
56527|2
33774|2
146465|2
36084|2
152293|2
171319|2
40021|2
10823|3
232416|2
23111|3
178052|2
165606|3
16760|2
223197|2
150430|2
239168|3
36837|2
39343|2
75181|2
1226|2
52276|2
8979|2
15888|2
28102|2
147012|2
158349|2
174049|2
105713|2
168699|2
149098|2
165149|2
176451|2
39256|2
17727|3
156041|2
143882|2
25226|3
14948|4
10689|2
14170|3
38379|2
21625|2
20664|2
41721|2
236041|2
37074|2
172912|2
154477|2
152461|3
17778|3
17801|2
163980|3
225415|2
15504|3
32659|2
171618|1
145893|2
30621|2
30624|2
23674|2
42315|3
21475|2
77678|2
163665|2
16693|2
14917|2
43015|3
159565|2
18647|3
167542|2
23297|3
174612|1
169065|1
19292|2
225026|2
145311|2
33573|3
171022|2
15614|2
31511|3
7389|2
41128|3
20638|3
31069|3
9189|2
20953|2
235165|3
162782|2
29599|4
34361|2
147649|2
178058|2
18295|3
145317|1
152028|2
38436|3
389|2
171026|2
22820|2
13432|3
15598|3
143608|2
141868|2
177524|1
170932|2
31609|2
15295|2
177131|2
237461|2
236859|2
30341|2
23605|2
22309|3
158481|2
164862|2
29303|2
164788|2
16073|2
148506|3
37299|1
31544|2
833|2
19668|2
16474|3
147844|1
150936|2
32975|2
12763|2
35272|2
171036|2
172818|2
155433|2
223593|2
17253|1
19941|2
2523|2
150996|4
25218|2
37121|3
156071|2
224784|4
171223|2
176941|2
29454|4
141672|2
496|2
42019|4
34753|2
166717|2
161514|2
159277|2
20615|2
34397|3
173335|2
170120|3
7541|2
176556|1
41832|2
146123|2
13993|3
152549|2
93824|2
14018|2
37744|2
16723|2
148793|2
33545|3
144062|2
22760|2
23133|2
41040|1
145646|3
10222|2
168174|2
36414|2
35895|2
161224|2
168454|2
41631|2
175600|2
33684|3
156750|2
23289|3
41430|3
26107|2
29356|2
6730|2
167309|1
176273|3
